wr[0]	wr[1]
4.250000	-3.750000
4.247591	-3.747591
4.240369	-3.740369
4.228353	-3.728353
4.211571	-3.711571
4.190063	-3.690063
4.163881	-3.663881
4.133088	-3.633088
4.097759	-3.597759
4.057979	-3.557979
4.013843	-3.513843
3.965457	-3.465457
3.912939	-3.412939
3.856415	-3.356415
3.796021	-3.296021
3.731902	-3.231902
3.664214	-3.164214
3.593118	-3.093118
3.518787	-3.018787
3.441399	-2.941399
3.361140	-2.861140
3.278205	-2.778205
3.192793	-2.692793
3.105110	-2.605110
3.015367	-2.515367
2.923780	-2.423780
2.830569	-2.330569
2.735960	-2.235960
2.640181	-2.140181
2.543461	-2.043461
2.446034	-1.946034
2.348135	-1.848135
2.250000	-1.750000
2.151865	-1.651865
2.053966	-1.553966
1.956539	-1.456539
1.859819	-1.359819
1.764040	-1.264040
1.669431	-1.169431
1.576220	-1.076220
1.484633	-0.984633
1.394890	-0.894890
1.307207	-0.807207
1.221795	-0.721795
1.138860	-0.638860
1.058601	-0.558601
0.981213	-0.481213
0.906882	-0.406882
0.835786	-0.335786
0.768098	-0.268098
0.703979	-0.203979
0.643585	-0.143585
0.587061	-0.087061
0.534543	-0.034543
0.486157	0.013843
0.442021	0.057979
0.402241	0.097759
0.366912	0.133088
0.336119	0.163881
0.309937	0.190063
0.288429	0.211571
0.271647	0.228353
0.259631	0.240369
0.252409	0.247591
0.250000	0.250000
0.252409	0.247591
0.259631	0.240369
0.271647	0.228353
0.288429	0.211571
0.309937	0.190063
0.336119	0.163881
0.366912	0.133088
0.402241	0.097759
0.442021	0.057979
0.486157	0.013843
0.534543	-0.034543
0.587061	-0.087061
0.643585	-0.143585
0.703979	-0.203979
0.768098	-0.268098
0.835786	-0.335786
0.906882	-0.406882
0.981213	-0.481213
1.058601	-0.558601
1.138860	-0.638860
1.221795	-0.721795
1.307207	-0.807207
1.394890	-0.894890
1.484633	-0.984633
1.576220	-1.076220
1.669431	-1.169431
1.764040	-1.264040
1.859819	-1.359819
1.956539	-1.456539
2.053966	-1.553966
2.151865	-1.651865
2.250000	-1.750000
2.348135	-1.848135
2.446034	-1.946034
2.543461	-2.043461
2.640181	-2.140181
2.735960	-2.235960
2.830569	-2.330569
2.923780	-2.423780
3.015367	-2.515367
3.105110	-2.605110
3.192793	-2.692793
3.278205	-2.778205
3.361140	-2.861140
3.441399	-2.941399
3.518787	-3.018787
3.593118	-3.093118
3.664214	-3.164214
3.731902	-3.231902
3.796021	-3.296021
3.856415	-3.356415
3.912939	-3.412939
3.965457	-3.465457
4.013843	-3.513843
4.057979	-3.557979
4.097759	-3.597759
4.133088	-3.633088
4.163881	-3.663881
4.190063	-3.690063
4.211571	-3.711571
4.228353	-3.728353
4.240369	-3.740369
4.247591	-3.747591
4.247591	-3.747591
4.245182	-3.745182
4.237960	-3.737960
4.225944	-3.725944
4.209161	-3.709161
4.187653	-3.687653
4.161472	-3.661472
4.130679	-3.630679
4.095350	-3.595350
4.055569	-3.555569
4.011433	-3.511433
3.963048	-3.463048
3.910530	-3.410530
3.854006	-3.354006
3.793612	-3.293612
3.729493	-3.229493
3.661804	-3.161804
3.590709	-3.090709
3.516377	-3.016377
3.438990	-2.938990
3.358731	-2.858731
3.275796	-2.775796
3.190384	-2.690384
3.102701	-2.602701
3.012958	-2.512958
2.921371	-2.421371
2.828160	-2.328160
2.733551	-2.233551
2.637772	-2.137772
2.541052	-2.041052
2.443625	-1.943625
2.345726	-1.845726
2.247591	-1.747591
2.149456	-1.649456
2.051557	-1.551557
1.954130	-1.454130
1.857410	-1.357410
1.761631	-1.261631
1.667022	-1.167022
1.573811	-1.073811
1.482224	-0.982224
1.392481	-0.892481
1.304797	-0.804797
1.219385	-0.719385
1.136450	-0.636450
1.056192	-0.556192
0.978804	-0.478804
0.904473	-0.404473
0.833377	-0.333377
0.765689	-0.265689
0.701570	-0.201570
0.641176	-0.141176
0.584652	-0.084652
0.532134	-0.032134
0.483748	0.016252
0.439612	0.060388
0.399832	0.100168
0.364503	0.135497
0.333710	0.166290
0.307528	0.192472
0.286020	0.213980
0.269238	0.230762
0.257221	0.242779
0.250000	0.250000
0.252409	0.247591
0.250000	0.250000
0.257221	0.242779
0.269238	0.230762
0.286020	0.213980
0.307528	0.192472
0.333710	0.166290
0.364503	0.135497
0.399832	0.100168
0.439612	0.060388
0.483748	0.016252
0.532134	-0.032134
0.584652	-0.084652
0.641176	-0.141176
0.701570	-0.201570
0.765689	-0.265689
0.833377	-0.333377
0.904473	-0.404473
0.978804	-0.478804
1.056192	-0.556192
1.136450	-0.636450
1.219385	-0.719385
1.304797	-0.804797
1.392481	-0.892481
1.482224	-0.982224
1.573811	-1.073811
1.667022	-1.167022
1.761631	-1.261631
1.857410	-1.357410
1.954130	-1.454130
2.051557	-1.551557
2.149456	-1.649456
2.247591	-1.747591
2.345726	-1.845726
2.443625	-1.943625
2.541052	-2.041052
2.637772	-2.137772
2.733551	-2.233551
2.828160	-2.328160
2.921371	-2.421371
3.012958	-2.512958
3.102701	-2.602701
3.190384	-2.690384
3.275796	-2.775796
3.358731	-2.858731
3.438990	-2.938990
3.516377	-3.016377
3.590709	-3.090709
3.661804	-3.161804
3.729493	-3.229493
3.793612	-3.293612
3.854006	-3.354006
3.910530	-3.410530
3.963048	-3.463048
4.011433	-3.511433
4.055569	-3.555569
4.095350	-3.595350
4.130679	-3.630679
4.161472	-3.661472
4.187653	-3.687653
4.209161	-3.709161
4.225944	-3.725944
4.237960	-3.737960
4.245182	-3.745182
4.240369	-3.740369
4.237960	-3.737960
4.230739	-3.730739
4.218722	-3.718722
4.201940	-3.701940
4.180432	-3.680432
4.154250	-3.654250
4.123458	-3.623458
4.088129	-3.588129
4.048348	-3.548348
4.004212	-3.504212
3.955827	-3.455827
3.903309	-3.403309
3.846785	-3.346785
3.786390	-3.286390
3.722272	-3.222272
3.654583	-3.154583
3.583487	-3.083487
3.509156	-3.009156
3.431768	-2.931768
3.351510	-2.851510
3.268575	-2.768575
3.183163	-2.683163
3.095480	-2.595480
3.005736	-2.505736
2.914149	-2.414149
2.820939	-2.320939
2.726330	-2.226330
2.630550	-2.130550
2.533830	-2.033830
2.436404	-1.936404
2.338505	-1.838505
2.240369	-1.740369
2.142234	-1.642234
2.044335	-1.544335
1.946909	-1.446909
1.850189	-1.350189
1.754409	-1.254409
1.659800	-1.159800
1.566590	-1.066590
1.475003	-0.975003
1.385259	-0.885259
1.297576	-0.797576
1.212164	-0.712164
1.129229	-0.629229
1.048971	-0.548971
0.971583	-0.471583
0.897252	-0.397252
0.826156	-0.326156
0.758467	-0.258467
0.694349	-0.194349
0.633954	-0.133954
0.577430	-0.077430
0.524912	-0.024912
0.476527	0.023473
0.432391	0.067609
0.392610	0.107390
0.357281	0.142719
0.326489	0.173511
0.300307	0.199693
0.278799	0.221201
0.262016	0.237984
0.250000	0.250000
0.257221	0.242779
0.259631	0.240369
0.257221	0.242779
0.250000	0.250000
0.262016	0.237984
0.278799	0.221201
0.300307	0.199693
0.326489	0.173511
0.357281	0.142719
0.392610	0.107390
0.432391	0.067609
0.476527	0.023473
0.524912	-0.024912
0.577430	-0.077430
0.633954	-0.133954
0.694349	-0.194349
0.758467	-0.258467
0.826156	-0.326156
0.897252	-0.397252
0.971583	-0.471583
1.048971	-0.548971
1.129229	-0.629229
1.212164	-0.712164
1.297576	-0.797576
1.385259	-0.885259
1.475003	-0.975003
1.566590	-1.066590
1.659800	-1.159800
1.754409	-1.254409
1.850189	-1.350189
1.946909	-1.446909
2.044335	-1.544335
2.142234	-1.642234
2.240369	-1.740369
2.338505	-1.838505
2.436404	-1.936404
2.533830	-2.033830
2.630550	-2.130550
2.726330	-2.226330
2.820939	-2.320939
2.914149	-2.414149
3.005736	-2.505736
3.095480	-2.595480
3.183163	-2.683163
3.268575	-2.768575
3.351510	-2.851510
3.431768	-2.931768
3.509156	-3.009156
3.583487	-3.083487
3.654583	-3.154583
3.722272	-3.222272
3.786390	-3.286390
3.846785	-3.346785
3.903309	-3.403309
3.955827	-3.455827
4.004212	-3.504212
4.048348	-3.548348
4.088129	-3.588129
4.123458	-3.623458
4.154250	-3.654250
4.180432	-3.680432
4.201940	-3.701940
4.218722	-3.718722
4.230739	-3.730739
4.237960	-3.737960
4.228353	-3.728353
4.225944	-3.725944
4.218722	-3.718722
4.206706	-3.706706
4.189924	-3.689924
4.168416	-3.668416
4.142234	-3.642234
4.111441	-3.611441
4.076112	-3.576112
4.036332	-3.536332
3.992196	-3.492196
3.943810	-3.443810
3.891292	-3.391292
3.834768	-3.334768
3.774374	-3.274374
3.710255	-3.210255
3.642567	-3.142567
3.571471	-3.071471
3.497140	-2.997140
3.419752	-2.919752
3.339493	-2.839493
3.256559	-2.756559
3.171146	-2.671146
3.083463	-2.583463
2.993720	-2.493720
2.902133	-2.402133
2.808922	-2.308922
2.714313	-2.214313
2.618534	-2.118534
2.521814	-2.021814
